,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
239,超脱,托尼·凯耶,"['艾德里安·布洛迪', '马西娅·盖伊·哈登', '詹姆斯·肯恩', '克里斯蒂娜·亨德里克斯', '刘玉玲']",8.9,['2011'],['剧情'],97,284120,英语, 美国,41.57
240,X战警3：背水一战,布莱特·拉特纳,"['休·杰克曼', '哈莉·贝瑞', '伊恩·麦克莱恩', '帕特里克·斯图尔特', '法米克·詹森']",7.6,['2006'],"['动作', '科幻', '惊悚']",104,184693,英语, 美国,56.71
241,新警察故事,陈木胜,"['成龙', '谢霆锋', '杨采妮', '蔡卓妍', '吴彦祖']",7.5,['2004'],"['剧情', '动作', '惊悚', '犯罪']",123,204653,英语, 中国大陆,57.876666666666665
242,十二怒汉,西德尼·吕美特,"['亨利·方达', '马丁·鲍尔萨姆', '约翰·菲德勒', '李·科布', 'E.G.马绍尔']",9.4,['1957'],['剧情'],96,281731,英语, 美国,56.63333333333333
243,雪国列车,奉俊昊,"['克里斯·埃文斯', '杰米·贝尔', '宋康昊', '蒂尔达·斯文顿', '艾德·哈里斯']",7.4,['2013'],"['剧情', '动作', '科幻', '灾难']",125,268734,英语, 韩国,57.79333333333333
244,大侦探皮卡丘,罗伯·莱特曼,"['瑞恩·雷诺兹', '贾斯蒂斯·史密斯', '凯瑟琳·纽顿', '克里斯·吉尔', '比尔·奈伊']",6.5,['2019'],"['喜剧', '动画', '奇幻', '冒险']",104,278246,英语, 美国,73.03666666666668
245,江湖儿女,贾樟柯,"['赵涛', '廖凡', '徐峥', '梁嘉艳', '刁亦男']",7.6,['2018'],"['爱情', '犯罪']",137,204928,汉语普通话, 中国大陆,72.31666666666666
246,公主日记,盖瑞·马歇尔,"['安妮·海瑟薇', '朱莉·安德鲁斯', '埃克托尔·埃利松多', '希瑟·玛塔拉佐', '曼迪·摩尔']",7.5,['2001'],"['喜剧', '爱情', '家庭']",115,229257,英语, 美国,63.199999999999996
247,窃听风云,麦兆辉,"['刘青云', '古天乐', '吴彦祖', '张静初', '方中信']",7.5,['2009'],"['剧情', '动作', '惊悚']",100,216814,粤语, 中国香港,47.276666666666664
248,巨齿鲨,乔·德特杜巴,"['杰森·斯坦森', '李冰冰', '雷恩·威尔森', '鲁比·罗丝', '赵文瑄']",5.7,['2018'],"['动作', '科幻', '惊悚']",115,171658,英语, 美国,56.71666666666667
249,惊天魔盗团2,朱浩伟,"['杰西·艾森伯格', '马克·鲁弗洛', '伍迪·哈里森', '戴夫·弗兰科', '丹尼尔·雷德克里夫']",6.7,['2016'],"['剧情', '悬疑', '犯罪']",130,199875,英语, 美国,64.09666666666668
250,里约大冒险,卡洛斯·沙尔丹哈,"['杰西·艾森伯格', '安妮·海瑟薇', '乔治·洛佩兹', '罗德里戈·桑托罗', '凯特·德尔·卡斯蒂洛']",8.3,['2011'],"['喜剧', '动画', '冒险']",96,263491,英语, 美国,75.27
251,美食总动员,布拉德·伯德,"['帕顿·奥斯瓦尔特', '彼得·奥图尔', '布拉德·加内特', '伊安·霍姆', '卢·罗曼诺']",8.4,['2007'],"['喜剧', '动画', '奇幻']",111,245145,英语, 美国,43.68333333333333
252,单身男女,杜琪峰,"['古天乐', '吴彦祖', '高圆圆', '林雪', '尹子维']",6.8,['2011'],"['喜剧', '爱情']",115,250562,粤语, 中国香港,56.16
253,怪兽大学,丹·斯坎隆,"['比利·克里斯托', '约翰·古德曼', '史蒂夫·布西密', '海伦·米伦', '彼得·孙']",8.1,['2013'],"['喜剧', '动画', '冒险']",104,257827,英语, 美国,46.343333333333334
254,我的个神啊,拉吉库马尔·希拉尼,"['阿米尔·汗', '安努舒卡·莎玛', '桑杰·达特', '博曼·伊拉尼', '沙鲁巴·舒克拉']",8.4,['2014'],"['喜剧', '奇幻']",139,258448,印地语, 印度,59.529999999999994
255,猩球崛起2：黎明之战,马特·里夫斯,"['安迪·瑟金斯', '杰森·克拉克', '加里·奥德曼', '凯丽·拉塞尔', '托比·凯贝尔']",7.6,['2014'],"['剧情', '动作', '科幻']",130,225488,英语, 美国,57.73
256,黑衣人,巴里·索南菲尔德,"['威尔·史密斯', '汤米·李·琼斯', '琳达·费奥伦蒂诺', '文森特·多诺费奥', '雷普·汤恩']",8.1,['1997'],"['喜剧', '动作', '科幻']",98,225535,英语, 美国,42.25666666666667
257,正义联盟,扎克·施奈德,"['本·阿弗莱克', '亨利·卡维尔', '盖尔·加朵', '埃兹拉·米勒', '杰森·莫玛']",6.5,['2017'],"['动作', '科幻', '奇幻', '冒险']",120,229461,英语, 美国,59.413333333333334
258,魔兽,邓肯·琼斯,"['崔维斯·费米尔', '托比·凯贝尔', '宝拉·巴顿', '吴彦祖', '本·福斯特']",7.7,['2016'],"['动作', '奇幻', '冒险']",124,246696,英语, 美国,57.29666666666666
259,闪灵,斯坦利·库布里克,"['杰克·尼科尔森', '谢莉·杜瓦尔', '丹尼·劳埃德', '斯加特曼·克罗索斯', '巴瑞·尼尔森']",8.2,['1980'],"['剧情', '悬疑', '恐怖']",119,269154,英语, 英国,55.303333333333335
260,发条橙,斯坦利·库布里克,"['马尔科姆·麦克道威尔', '帕特里克·马基', '迈克尔·贝茨', '沃伦·克拉克', '约翰·克莱夫']",8.5,['1971'],"['剧情', '科幻', '犯罪']",136,257752,英语, 英国,42.876666666666665
261,同桌的妳,郭帆,"['周冬雨', '林更新', '隋凯', '王啸坤', '龚格尔']",5.9,['2014'],"['剧情', '爱情']",98,211245,汉语普通话, 中国大陆,72.87
262,风中有朵雨做的云,娄烨,"['井柏然', '宋佳', '马思纯', '秦昊', '陈妍希']",7.2,['2018'],"['剧情', '悬疑', '犯罪']",124,282123,汉语普通话, 中国大陆,63.26666666666667
263,北京遇上西雅图之不二情书,薛晓路,"['汤唯', '吴秀波', '惠英红', '秦沛', '吴彦姝']",6.4,['2016'],"['喜剧', '爱情']",131,203215,汉语普通话, 中国大陆,69.54666666666667
264,普罗米修斯,雷德利·斯科特,"['劳米·拉佩斯', '迈克尔·法斯宾德', '查理兹·塞隆', '伊德里斯·艾尔巴', '盖·皮尔斯']",7.4,['2012'],"['科幻', '惊悚', '冒险']",124,251924,英语, 美国,61.56333333333333
265,超人总动员2,布拉德·伯德,"['格雷格·T·尼尔森', '霍利·亨特', '莎拉·沃威尔', '赫克·米尔纳', '伊莱·富西尔']",7.9,['2018'],"['喜剧', '动作', '动画', '冒险']",118,193671,英语, 美国,53.34
266,黑衣人3,巴里·索南菲尔德,"['威尔·史密斯', '汤米·李·琼斯', '乔什·布洛林', '杰梅奈·克莱门特', '艾玛·汤普森']",7.6,['2012'],"['喜剧', '动作', '科幻']",103,232312,英语, 美国,42.25666666666667
267,泰迪熊,塞思·麦克法兰,"['塞思·麦克法兰', '马克·沃尔伯格', '米拉·库尼斯', '乔尔·麦克哈尔', '吉奥瓦尼·瑞比西']",7.1,['2012'],['喜剧'],106,229040,英语, 美国,43.193333333333335
