Unnamed: 0,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
8,东京教父,今敏,"['江守彻', '梅垣义明', '冈本绫', '饭塚昭三', '加藤精三']",0.887323943661972,0.8297872340425532,"['剧情', '喜剧', '动画']",0.38396624472573837,0.048357876726356476,0.9024390243902439,0.875
9,机械战警,何塞·帕迪里亚,"['乔尔·金纳曼', '加里·奥德曼', '迈克尔·基顿', '艾比·考尼什', '杰基·厄尔·哈利']",0.5211267605633803,0.9468085106382979,"['动作', '科幻', '犯罪']",0.48945147679324896,0.04132956804954633,0.975609756097561,0.96875
10,地心历险记2：神秘岛,布拉德·佩顿,"['道恩·强森', '乔什·哈切森', '迈克尔·凯恩', '凡妮莎·哈金斯', '克里斯汀·戴维斯']",0.5211267605633803,0.925531914893617,"['动作', '科幻', '冒险']",0.3924050632911392,0.03776889380940065,0.975609756097561,0.96875
11,三少爷的剑,尔冬升,"['林更新', '何润东', '江一燕', '蒋梦婕', '鲍起静']",0.32394366197183105,0.9680851063829787,"['剧情', '动作', '武侠', '古装']",0.4472573839662447,0.03772149617366494,0.9512195121951219,0.9375
12,怪物史瑞克3,克里斯·米勒,"['麦克·梅尔斯', '艾迪·墨菲', '卡梅隆·迪亚兹', '安东尼奥·班德拉斯', '鲁伯特·艾弗雷特']",0.6619718309859154,0.8723404255319149,"['喜剧', '动画', '家庭', '奇幻', '冒险']",0.3881856540084388,0.03301918258388504,0.975609756097561,0.96875
13,没完没了,冯小刚,"['葛优', '吴倩莲', '傅彪', '徐帆', '刘蓓']",0.7042253521126761,0.7872340425531915,"['剧情', '喜剧']",0.39662447257383965,0.03975432810632987,0.9512195121951219,0.9375
14,潜伏,温子仁,"['萝丝·拜恩', '帕特里克·威尔森', 'Ty Simpkins', '林·沙烨', '芭芭拉·赫希']",0.7042253521126761,0.9042553191489362,"['惊悚', '恐怖']",0.43037974683544306,0.0502017032720753,0.975609756097561,0.96875
15,好好先生,佩顿·里德,"['金·凯瑞', '佐伊·丹斯切尔', '布莱德利·库珀', '约翰·迈克尔·辛吉斯', '瑞斯·达比']",0.7183098591549295,0.8829787234042553,"['喜剧', '爱情']",0.4345991561181435,0.04520037496796271,0.975609756097561,0.96875
16,天空之眼,加文·胡德,"['海伦·米伦', '亚伦·保尔', '艾伦·瑞克曼', '巴克德·阿巴蒂', '杰瑞米·诺森']",0.732394366197183,0.9574468085106383,"['剧情', '战争']",0.42616033755274263,0.04600671993146653,0.975609756097561,0.84375
17,第三种爱情,李宰汉,"['刘亦菲', '宋承宪', '欧弟', '江语晨', '孟佳']",0.352112676056338,0.9574468085106383,['爱情'],0.47257383966244726,0.033744190863842394,0.9512195121951219,0.9375
18,美少年之恋,杨凡,"['冯德伦', '吴彦祖', '舒淇', '曾仕贤', '尹子维']",0.6901408450704226,0.776595744680851,"['剧情', '爱情', '同性']",0.4219409282700422,0.04481651263410313,0.926829268292683,0.90625
19,逆光飞翔,张荣吉,"['张榕容', '黄裕翔', '李烈', '许芳宜', '柯淑勤']",0.7887323943661971,0.925531914893617,"['剧情', '爱情']",0.4472573839662447,0.04750237865912674,0.9512195121951219,0.75
20,逆世界,胡安·索拉纳斯,"['吉姆·斯特吉斯', '克斯汀·邓斯特', '蒂莫西·斯波', '布鲁·曼库马', '尼古拉斯·罗斯']",0.5211267605633803,0.925531914893617,"['剧情', '爱情', '科幻', '奇幻']",0.45569620253164556,0.04284161114511518,0.975609756097561,0.46875
21,白兔糖,萨布,"['松山研一', '芦田爱菜', '池胁千鹤', '香里奈', '风吹淳']",0.7464788732394367,0.9148936170212766,"['剧情', '喜剧']",0.47257383966244726,0.04782655508131913,0.9024390243902439,0.875
22,莫扎特传,米洛斯·福尔曼,"['汤姆·休斯克', 'F·默里·亚伯拉罕', '伊丽莎白·贝里奇', '罗伊·多特里斯', '杰弗瑞·琼斯']",0.8591549295774648,0.6276595744680851,"['剧情', '音乐', '传记']",0.6708860759493671,0.04521675933587135,0.975609756097561,0.96875
23,触不到的恋人,李铉升,"['全智贤', '李政宰', '崔允英', '金茂生']",0.7464788732394367,0.7978723404255319,"['爱情', '奇幻']",0.4388185654008439,0.042343643391891846,0.8780487804878049,0.8125
24,黄金三镖客,赛尔乔·莱昂内,"['克林特·伊斯特伍德', '埃里·瓦拉赫', '李·范·克里夫', '阿尔多·久弗瑞', '路易吉·皮斯蒂利']",0.9154929577464789,0.43617021276595747,"['西部', '冒险']",0.6751054852320675,0.04458245023540826,0.07317073170731707,0.125
25,辛普森一家,大卫·斯沃曼,"['丹·卡斯泰兰尼塔', '朱莉·卡夫娜', '南茜·卡特莱特', '雅德丽·史密斯', '汉克·阿扎利亚']",0.8169014084507044,0.8723404255319149,"['喜剧', '动画', '冒险']",0.3628691983122363,0.04119147123431636,0.975609756097561,0.96875
26,边境风云,程耳,"['孙红雷', '王珞丹', '张默', '杨坤', '倪大红']",0.7183098591549295,0.925531914893617,"['剧情', '犯罪']",0.4177215189873418,0.04453329713168234,0.9512195121951219,0.9375
27,尖峰时刻2,布莱特·拉特纳,"['成龙', '克里斯·塔克', '尊龙', '章子怡', '罗塞莉·桑切斯']",0.5915492957746478,0.8085106382978723,"['喜剧', '动作', '惊悚', '犯罪']",0.3755274261603376,0.030269534555217074,0.975609756097561,0.96875
28,72家租客,曾志伟,"['张学友', '曾志伟', '袁咏仪', '黄宗泽', '邓丽欣']",0.5633802816901408,0.9042553191489362,['喜剧'],0.41350210970464135,0.041228921218107534,0.926829268292683,0.90625
29,另一个波琳家的女孩,贾斯汀·查德维克,"['娜塔莉·波特曼', '斯嘉丽·约翰逊', '艾瑞克·巴纳', '吉姆·斯特吉斯', '马克·里朗斯']",0.619718309859155,0.8829787234042553,"['剧情', '爱情', '传记', '历史']",0.4810126582278481,0.04454675571960729,0.975609756097561,0.84375
30,死亡飞车,保罗·安德森,"['杰森·斯坦森', '琼·艾伦', '伊恩·麦柯肖恩', '泰瑞斯·吉布森', '娜塔丽·马丁内斯']",0.6901408450704226,0.8829787234042553,"['动作', '科幻', '惊悚']",0.4641350210970464,0.039262211913073906,0.975609756097561,0.96875
31,但丁密码,朗·霍华德,"['汤姆·汉克斯', '菲丽希缇·琼斯', '本·福斯特', '奥玛·希', '伊尔凡·可汗']",0.5070422535211268,0.9680851063829787,"['悬疑', '惊悚']",0.510548523206751,0.042613985462384416,0.975609756097561,0.96875
32,孔子,胡玫,"['周润发', '周迅', '陈建斌', '任泉', '陆毅']",0.3943661971830986,0.9042553191489362,"['剧情', '传记', '历史', '古装']",0.5232067510548524,0.04158703668811068,0.9512195121951219,0.9375
33,月满轩尼诗,岸西,"['张学友', '汤唯', '鲍起静', '李修贤', '安志杰']",0.5774647887323944,0.9042553191489362,"['喜剧', '爱情']",0.4388185654008439,0.04634494009758061,0.926829268292683,0.90625
34,情圣,李力持,"['周星驰', '毛舜筠', '恬妞', '叶子楣', '午马']",0.6619718309859154,0.7021276595744681,['喜剧'],0.4008438818565401,0.032603721826201644,0.926829268292683,0.90625
35,分歧者2：绝地反击,罗伯特·斯文克,"['谢琳·伍德蕾', '提奥·詹姆斯', '凯特·温丝莱特', '奥克塔维亚·斯宾瑟', '杰·科特尼']",0.46478873239436624,0.9574468085106383,"['动作', '科幻', '冒险']",0.4978902953586498,0.03242115315521965,0.975609756097561,0.96875
36,昼颜,西谷弘,"['上户彩', '斋藤工', '伊藤步', '平山浩行', '黑泽明日香']",0.5352112676056339,0.9787234042553191,"['剧情', '爱情']",0.5232067510548524,0.03787305157681987,0.9024390243902439,0.875
37,龙虎门,叶伟信,"['甄子丹', '谢霆锋', '余文乐', '董洁', '李小冉']",0.4507042253521127,0.8617021276595744,"['剧情', '动作']",0.3924050632911392,0.03466873733868712,0.926829268292683,0.9375
38,新扎师妹,马伟豪,"['杨千嬅', '吴彦祖', '许绍雄', '黄浩然', '森美']",0.7183098591549295,0.8191489361702128,"['喜剧', '爱情']",0.42616033755274263,0.03936519936849965,0.926829268292683,0.90625
39,伊甸湖,詹姆斯·瓦特金斯,"['凯利·蕾莉', '迈克尔·法斯宾德', '塔拉·艾利斯', '杰克·奥康奈尔', '托马斯·图尔格斯']",0.7042253521126761,0.8829787234042553,"['惊悚', '恐怖']",0.379746835443038,0.04881722418379516,0.975609756097561,0.84375
40,木星上行,莉莉·沃卓斯基,"['查宁·塔图姆', '米拉·库尼斯', '肖恩·宾', '埃迪·雷德梅恩', '道格拉斯·布斯']",0.3943661971830986,0.9574468085106383,"['动作', '科幻', '冒险']",0.5274261603375527,0.04029091615533785,0.975609756097561,0.96875
41,星运里的错,约什·布恩,"['谢琳·伍德蕾', '安塞尔·艾尔高特', '纳特·沃尔夫', '劳拉·邓恩', '山姆·特拉梅尔']",0.7464788732394367,0.9468085106382979,"['剧情', '爱情']",0.5274261603375527,0.044061076242315436,0.975609756097561,0.96875
42,心理游戏,大卫·芬奇,"['迈克尔·道格拉斯', '西恩·潘', '黛博拉·卡拉·安格', '詹姆斯·瑞布霍恩', '卡罗尔·贝克']",0.7183098591549295,0.7659574468085106,"['动作', '悬疑', '惊悚', '冒险']",0.540084388185654,0.04610795191890206,0.975609756097561,0.96875
43,反贪风暴2,林德禄 ,"['古天乐', '张智霖', '周渝民', '蔡少芬', '林保怡']",0.4366197183098592,0.9680851063829787,"['剧情', '犯罪']",0.39662447257383965,0.027975137892010633,0.9512195121951219,0.9375
44,黑暗中的舞者,拉斯·冯·提尔,"['比约克', '凯瑟琳·德纳芙', '大卫·摩斯', '彼得·斯特曼', '乔尔·格雷']",0.7887323943661971,0.7978723404255319,"['剧情', '歌舞']",0.5864978902953587,0.041379891465265724,0.975609756097561,0.28125
45,闰年,安南德·图克尔,"['艾米·亚当斯', '马修·古迪', '亚当·斯科特']",0.732394366197183,0.9042553191489362,"['喜剧', '爱情']",0.4177215189873418,0.04684992972276479,0.975609756097561,0.96875
46,养家之人,诺拉·托梅,"['莎拉·乔德利', '索玛·查亚', '诺林·古拉姆高斯', '拉腊·萨迪克', '阿里·巴德沙阿']",0.8169014084507044,0.9787234042553191,"['剧情', '动画', '家庭']",0.3924050632911392,0.03773261413760294,0.975609756097561,0.375
47,红龙,布莱特·拉特纳,"['安东尼·霍普金斯', '爱德华·诺顿', '拉尔夫·费因斯', '哈威·凯特尔', '艾米丽·沃森']",0.7183098591549295,0.8191489361702128,"['惊悚', '犯罪']",0.5189873417721519,0.04405463952635133,0.975609756097561,0.96875
48,风云雄霸天下,刘伟强,"['郑伊健', '郭富城', '千叶真一', '杨恭如', '舒淇']",0.6056338028169015,0.776595744680851,"['剧情', '动作', '奇幻']",0.5358649789029536,0.032049579097291545,0.926829268292683,0.90625
49,花火,北野武,"['北野武', '岸本加世子', '大杉涟', '寺岛进', '津田宽治']",0.8450704225352114,0.7659574468085106,"['剧情', '爱情', '犯罪']",0.43037974683544306,0.034457496023865004,0.9024390243902439,0.875
50,生存家族,矢口史靖,"['小日向文世', '深津绘里', '泉泽祐希', '葵若菜', '时任三郎']",0.7746478873239437,0.9787234042553191,"['喜剧', '家庭']",0.48945147679324896,0.0441769371296694,0.9024390243902439,0.875
51,哥斯拉,罗兰·艾默里奇,"['马修·布罗德里克', '让·雷诺', '玛丽亚·皮提罗', '汉克·阿扎利亚', '凯文·杜恩']",0.6338028169014085,0.776595744680851,"['动作', '科幻', '冒险', '灾难']",0.5822784810126582,0.03425795782897763,0.975609756097561,0.96875
52,绿灯侠,马丁·坎贝尔,"['瑞恩·雷诺兹', '布蕾克·莱弗利', '彼得·萨斯加德', '马克·斯特朗', '特穆拉·莫里森']",0.46478873239436624,0.9148936170212766,"['动作', '科幻']",0.4767932489451477,0.03738620178753454,0.975609756097561,0.96875
53,古惑仔3之只手遮天,刘伟强,"['郑伊健', '陈小春', '张耀扬', '莫文蔚', '黎姿']",0.7042253521126761,0.7553191489361702,"['剧情', '动作']",0.4092827004219409,0.035743083748696565,0.926829268292683,0.90625
54,那山那人那狗,霍建起,"['滕汝骏', '刘烨', '赵秀丽', '陈好', '龚业珩']",0.8450704225352114,0.7872340425531915,"['剧情', '家庭']",0.3881856540084388,0.04041087313466897,0.9512195121951219,0.9375
55,名侦探柯南：业火的向日葵,静野孔文,"['高山南', '山口胜平', '山崎和佳奈', '小山力也', '林原惠美']",0.4507042253521127,0.9574468085106383,"['动画', '悬疑', '冒险']",0.47257383966244726,0.031935473677927796,0.9024390243902439,0.875
56,一页台北,陈骏霖,"['郭采洁', '姚淳耀', '张孝全', '杨祐宁', '柯宇纶']",0.5633802816901408,0.9042553191489362,"['喜剧', '爱情']",0.35443037974683544,0.043925905207069155,0.9512195121951219,0.75
57,第一次,韩延,"['杨颖', '赵又廷', '江珊', '赵树海', '田沅']",0.4929577464788732,0.925531914893617,['爱情'],0.43037974683544306,0.03626328742979591,0.9512195121951219,0.9375
58,我知女人心,陈大明,"['刘德华', '巩俐', '袁立', '陈志朋', '李诚儒']",0.42253521126760557,0.9148936170212766,"['喜剧', '爱情']",0.48945147679324896,0.038085463203635456,0.9512195121951219,0.9375
59,虎胆龙威4,伦·怀斯曼,"['布鲁斯·威利斯', '蒂莫西·奥利芬特', '贾斯汀·朗', '李美琪', '克利夫·柯蒂斯']",0.7183098591549295,0.8723404255319149,"['动作', '惊悚', '犯罪']",0.5358649789029536,0.03734875180374336,0.975609756097561,0.96875
0,蓝白红三部曲之白,克日什托夫·基耶斯洛夫斯基,"['泽比纽·扎马洲斯基', '朱莉·德尔佩', '扬努斯·加约斯', '杰基·斯图尔', '亚历山大·巴尔迪尼']",0.8169014084507044,0.7340425531914894,"['剧情', '喜剧', '爱情', '悬疑']",0.379746835443038,0.03971804843453216,0.7317073170731707,0.78125
1,终结者：黑暗命运,蒂姆·米勒,"['麦肯兹·戴维斯', '娜塔利娅·雷耶斯', '琳达·汉密尔顿', '阿诺·施瓦辛格', '加布里埃尔·鲁纳']",0.6338028169014085,1.0,"['动作', '科幻', '冒险']",0.5358649789029536,0.04581127782855632,0.975609756097561,0.96875
2,电锯惊魂7,凯文·格劳特,"['托宾·贝尔', '科斯塔斯·曼迪勒', '贝茜·拉塞尔', '加利·艾尔维斯', '肖恩·派特里克·弗兰纳里']",0.7042253521126761,0.9042553191489362,"['悬疑', '惊悚', '恐怖']",0.3755274261603376,0.041045182235132066,0.975609756097561,0.96875
3,少林寺,张鑫炎,"['李连杰', '于海', '丁岚', '于承惠', '计春华']",0.7746478873239437,0.6063829787234043,"['动作', '武侠', '古装']",0.39662447257383965,0.03240710941129796,0.9512195121951219,0.9375
4,横道世之介,冲田修一,"['高良健吾', '吉高由里子', '池松壮亮', '伊藤步', '绫野刚']",0.8732394366197185,0.9361702127659575,"['剧情', '爱情']",0.6708860759493671,0.046742261019365156,0.9024390243902439,0.875
5,春夏秋冬又一春,金基德,"['吴永洙', '金基德', '金永敏', '徐在京', '何丽珍']",0.8309859154929579,0.8297872340425532,['剧情'],0.43037974683544306,0.0449089672815876,0.8780487804878049,0.8125
6,公民凯恩,奥逊·威尔斯,"['奥逊·威尔斯', '约瑟夫·科顿', '多萝西·康明戈尔', '阿格妮丝·摩尔海德']",0.8450704225352114,0.1702127659574468,"['剧情', '悬疑']",0.4978902953586498,0.04001355221288443,0.975609756097561,0.96875
7,爱宠大机密2,克里斯·雷纳德,"['帕顿·奥斯瓦尔特', '凯文·哈特', '哈里森·福特', '艾瑞克·斯通斯崔特', '珍妮·斯蕾特']",0.619718309859155,1.0,"['喜剧', '动画', '冒险']",0.35864978902953587,0.03988306242561204,0.975609756097561,0.96875
8,恐袭波士顿,彼得·博格,"['马克·沃尔伯格', '凯文·贝肯', '约翰·古德曼', '米歇尔·莫纳汉', 'J·K·西蒙斯']",0.7746478873239437,0.9680851063829787,"['剧情', '惊悚', '历史']",0.5569620253164557,0.04089947839194451,0.975609756097561,0.96875
9,春宵苦短，少女前进吧！,汤浅政明,"['星野源', '花泽香菜', '神谷浩史', '中井和哉', '甲斐田裕子']",0.8450704225352114,0.9787234042553191,"['喜剧', '爱情', '动画', '奇幻']",0.3881856540084388,0.04284687754908581,0.9024390243902439,0.875
10,点球成金,贝尼特·米勒,"['布拉德·皮特', '乔纳·希尔', '菲利普·塞默·霍夫曼', '罗宾·怀特', '克里斯·帕拉特']",0.7887323943661971,0.9148936170212766,"['剧情', '传记', '运动']",0.5569620253164557,0.04516526560815848,0.975609756097561,0.96875
11,虎胆龙威,约翰·麦克蒂尔南,"['布鲁斯·威利斯', '艾伦·瑞克曼', '邦妮·比蒂丽娅', '亚历山大·乔杜诺夫', '威廉·阿瑟东']",0.7887323943661971,0.6702127659574468,"['动作', '惊悚', '犯罪']",0.5527426160337553,0.03602103284714672,0.975609756097561,0.96875
12,名侦探柯南：纯黑的恶梦,静野孔文,"['高山南', '山崎和佳奈', '小山力也', '山口胜平', '林原惠美']",0.5070422535211268,0.9680851063829787,"['动画', '悬疑']",0.46835443037974683,0.03030522907101804,0.9024390243902439,0.875
13,大上海,王晶,"['周润发', '黄晓明', '洪金宝', '吴镇宇', '袁泉']",0.5633802816901408,0.925531914893617,"['剧情', '动作']",0.4767932489451477,0.04034650597502788,0.9512195121951219,0.9375
14,鬼影,班庄·比辛达拿刚,"['阿南达·爱华灵咸', '娜特慧兰·塔美', '阿西塔·西卡玛娜', 'Unnop Chanpaibool', 'Titikarn Tongprasearth']",0.7183098591549295,0.8404255319148937,"['悬疑', '惊悚', '恐怖']",0.4050632911392405,0.043348356238289566,0.17073170731707318,0.15625
15,守法公民,F·加里·格雷,"['杰米·福克斯', '杰拉德·巴特勒', '科尔姆·米尼', '布鲁斯·麦克吉尔', '莱丝莉·比伯']",0.7605633802816902,0.8936170212765957,"['剧情', '动作', '犯罪']",0.45147679324894513,0.04651522049263113,0.975609756097561,0.96875
16,魅影缝匠,保罗·托马斯·安德森,"['丹尼尔·戴-刘易斯', '薇姬·克里普斯', '莱丝利·曼维尔', '卡米拉·拉瑟福德', '吉娜·麦基']",0.6901408450704226,0.9787234042553191,"['剧情', '爱情']",0.5443037974683544,0.04218740674076302,0.975609756097561,0.96875
17,羞耻,史蒂夫·麦奎因,"['迈克尔·法斯宾德', '凯瑞·穆里根', '妮可·贝哈瑞 ', '露西·沃特斯', '詹姆斯·戴尔']",0.6619718309859154,0.9148936170212766,"['剧情', '情色']",0.4219409282700422,0.04422374960940837,0.975609756097561,0.84375
18,香肠派对,康拉德·弗农,"['塞斯·罗根', '克里斯汀·韦格', '詹姆斯·弗兰科', '乔纳·希尔', '爱德华·诺顿']",0.6338028169014085,0.9680851063829787,"['喜剧', '动画', '冒险']",0.37130801687763715,0.04510616485248802,0.975609756097561,0.96875
19,太空救援,克利姆·希片科,"['弗拉季米尔·弗多维琴科夫', '帕维尔·杰列维扬科', '柳波芙·阿克肖诺娃', '欧克萨娜·范德拉', '玛丽亚·米罗诺娃']",0.7183098591549295,0.9787234042553191,"['动作', '冒险']",0.4641350210970464,0.028272982294349852,0.43902439024390244,0.53125
20,你好，陌生人,班庄·比辛达拿刚,"['辰塔维·塔纳西维', '能提妲·索彭', '瓦拉缇雅·妮枯哈']",0.7183098591549295,0.9042553191489362,"['喜剧', '爱情']",0.5443037974683544,0.04068414098514523,0.17073170731707318,0.15625
21,游龙戏凤,刘伟强,"['刘德华', '舒淇', '何韵诗', '张涵予', '林嘉华']",0.47887323943661975,0.8936170212765957,['爱情'],0.48945147679324896,0.0357893110724388,0.926829268292683,0.90625
22,时尚先锋香奈儿,安妮·芳婷,"['奥黛丽·塔图', '伯努瓦·波尔沃德', '亚历桑德罗·尼沃拉', '玛丽·吉兰', '艾曼纽·德芙']",0.647887323943662,0.8936170212765957,"['剧情', '传记']",0.4388185654008439,0.038382137293981204,0.7317073170731707,0.78125
23,云中行走,罗伯特·泽米吉斯,"['约瑟夫·高登-莱维特', '本·金斯利', '夏洛特·勒·邦', '詹姆斯·戴尔', '克莱门特·史鲍尼']",0.7042253521126761,0.9574468085106383,"['剧情', '传记', '冒险']",0.5147679324894515,0.044266465997170185,0.975609756097561,0.96875
24,骡子,克林特·伊斯特伍德,"['克林特·伊斯特伍德', '布莱德利·库珀', '劳伦斯·菲什伯恩', '迈克尔·佩纳', '黛安·韦斯特']",0.7464788732394367,0.9893617021276596,"['剧情', '犯罪']",0.48523206751054854,0.046260677634050465,0.975609756097561,0.96875
25,侠盗联盟,冯德伦,"['刘德华', '舒淇', '张静初', '杨祐宁', '让·雷诺']",0.36619718309859156,0.9787234042553191,"['动作', '冒险']",0.45147679324894513,0.03174178704300779,0.9512195121951219,0.9375
26,现代启示录,弗朗西斯·福特·科波拉,"['马龙·白兰度', '马丁·辛', '罗伯特·杜瓦尔', '弗雷德里克·福瑞斯特', '山姆·伯顿斯']",0.8169014084507044,0.574468085106383,"['剧情', '战争']",0.6160337552742616,0.03908607995805602,0.975609756097561,0.96875
27,恋爱回旋,石川淳一,"['新垣结衣', '瑛太', '广末凉子', '苍井优', '濑户康史']",0.619718309859155,0.9787234042553191,"['喜剧', '运动']",0.4978902953586498,0.04028682006336069,0.9024390243902439,0.875
28,蓝色情人节,德里克·斯安弗朗斯,"['瑞恩·高斯林', '米歇尔·威廉姆斯', '费丝·瓦拉迪卡', '约翰·道曼', '迈克·沃格尔']",0.732394366197183,0.9042553191489362,"['剧情', '爱情']",0.46835443037974683,0.04308152510377741,0.975609756097561,0.96875
29,刺陵,朱延平,"['周杰伦', '林志玲', '陈道明', '苗圃', '曾志伟']",0.16901408450704222,0.8936170212765957,"['动作', '冒险']",0.459915611814346,0.035050844204556494,0.9512195121951219,0.9375
30,怒火攻心,马克·耐沃尔代,"['杰森·斯坦森', '艾米·斯马特', '何塞·巴勃罗·坎蒂略', '艾弗连·莱米雷斯', '德怀特·尤科姆']",0.6760563380281691,0.8617021276595744,"['动作', '惊悚', '犯罪']",0.3670886075949367,0.03950505165171983,0.975609756097561,0.96875
31,布鲁克林,约翰·克劳利,"['西尔莎·罗南', '多姆纳尔·格里森', '艾莫里·科恩', '吉姆·布劳德本特', '朱丽·沃特斯']",0.732394366197183,0.9574468085106383,"['剧情', '爱情']",0.4641350210970464,0.044255933189228915,0.975609756097561,0.84375
32,地狱男爵,吉尔莫·德尔·托罗,"['朗·普尔曼', '约翰·赫特', '塞尔玛·布莱尔', '鲁珀特·伊文斯', '卡瑞尔·罗登']",0.6056338028169015,0.8404255319148937,"['动作', '奇幻', '冒险']",0.510548523206751,0.03320643250284093,0.975609756097561,0.96875
33,美国X档案,托尼·凯耶,"['爱德华·诺顿', '爱德华·福隆', '比佛莉·德安姬罗', '艾弗利·布鲁克斯']",0.8309859154929579,0.776595744680851,"['剧情', '犯罪']",0.4978902953586498,0.043300958602553855,0.975609756097561,0.96875
34,罗密欧与朱丽叶,巴兹·鲁赫曼,"['莱昂纳多·迪卡普里奥', '克莱尔·丹妮丝', '约翰·雷吉扎莫', '哈罗德·佩里诺', '皮特·波斯尔思韦特']",0.6760563380281691,0.7553191489361702,"['剧情', '爱情', '犯罪']",0.5021097046413502,0.03671034661130311,0.975609756097561,0.96875
35,给朱丽叶的信,盖瑞·温尼克,"['阿曼达·塞弗里德', '盖尔·加西亚·贝纳尔', '克里斯托弗·艾甘', '瓦妮莎·雷德格瑞夫', '马西娅·德波尼斯']",0.7042253521126761,0.9042553191489362,"['剧情', '喜剧', '爱情']",0.4430379746835443,0.04130616180967684,0.975609756097561,0.96875
36,守护者联盟,彼得·拉姆齐,"['克里斯·派恩', '休·杰克曼', '艾拉·菲舍尔', '裘德·洛', '亚历克·鲍德温']",0.7746478873239437,0.925531914893617,"['动画', '家庭', '奇幻', '冒险']",0.4050632911392405,0.04161804995593776,0.975609756097561,0.96875
37,初恋这首情歌,约翰·卡尼,"['福迪亚·瓦尔什-匹罗', '露西·宝通', '杰克·莱诺', '马克·麦克肯纳', '艾丹·吉伦']",0.7887323943661971,0.9680851063829787,"['剧情', '爱情', '音乐']",0.4430379746835443,0.043300958602553855,0.975609756097561,0.375
38,蜀山传,徐克,"['郑伊健', '张柏芝', '古天乐', '谭耀文', '林熙蕾']",0.5633802816901408,0.8085106382978723,"['动作', '奇幻', '武侠', '古装']",0.4345991561181435,0.034356264036429475,0.9512195121951219,0.9375
39,时间,金基德,"['成贤娥', '河正宇', '朴志妍', '金成珉']",0.6901408450704226,0.8617021276595744,"['剧情', '爱情']",0.4050632911392405,0.015751229120171146,0.8780487804878049,0.8125
40,三国之见龙卸甲,李仁港,"['刘德华', '洪金宝', '李美琪', '吴建豪', '濮存昕']",0.3943661971830986,0.8829787234042553,"['剧情', '动作', '历史', '战争']",0.42616033755274263,0.03368801588815562,0.9512195121951219,0.9375
41,四大名捕大结局,陈嘉上,"['邓超', '刘亦菲', '邹兆龙', '郑中基', '黄秋生']",0.32394366197183105,0.9468085106382979,"['动作', '爱情', '悬疑', '武侠', '古装']",0.4472573839662447,0.02580245367612552,0.9512195121951219,0.9375
42,神探蒲松龄,严嘉,"['成龙', '阮经天', '钟楚曦', '林柏宏', '林鹏']",0.16901408450704222,1.0,"['喜剧', '动作', '奇幻']",0.45147679324894513,0.03270202803365349,0.9512195121951219,0.9375
43,精武风云·陈真,刘伟强,"['甄子丹', '舒淇', '黄秋生', '黄渤', '霍思燕']",0.47887323943661975,0.9042553191489362,['动作'],0.4430379746835443,0.037346411179756414,0.926829268292683,0.90625
44,纳尼亚传奇3：黎明踏浪号,迈克尔·艾普特,"['本·巴恩斯', '斯堪德·凯恩斯', '乔芝·韩莉', '威尔·保尔特', '西蒙·佩吉']",0.5774647887323944,0.9042553191489362,"['剧情', '奇幻', '冒险']",0.47257383966244726,0.03333165588614269,0.975609756097561,0.96875
45,非常幸运,丹尼·高顿,"['章子怡', '王力宏', '林心如', '姚晨', '蔡少芬']",0.2676056338028169,0.9361702127659575,"['喜剧', '爱情']",0.4388185654008439,0.03281964438899766,0.9512195121951219,0.9375
46,爱再来一次,吉尔·约格尔,"['詹妮弗·洛芙·休伊特', '保罗·尼科尔斯', '汤姆·威尔金森', '黛安娜·哈卡索', '露茜·达文波特']",0.7605633802816902,0.8404255319148937,"['剧情', '喜剧', '爱情', '奇幻']",0.38396624472573837,0.04212362473711867,0.975609756097561,0.96875
47,的士速递,吉拉尔·皮雷,"['萨米·纳塞利', '玛丽昂·歌迪亚', '弗雷德里克·迪芬塔尔', 'Manuela Gourary', '艾玛·韦克伦德']",0.732394366197183,0.776595744680851,"['喜剧', '动作', '犯罪']",0.35864978902953587,0.032656385865907994,0.7317073170731707,0.78125
48,黑洞频率,格里高利·霍布里特,"['丹尼斯·奎德', '吉姆·卡维泽', '肖恩·多伊尔', '伊丽莎白·米切尔', '诺亚·艾默里奇']",0.8028169014084509,0.7978723404255319,"['科幻', '悬疑', '犯罪']",0.4936708860759494,0.044680756442860105,0.975609756097561,0.96875
49,好家伙,马丁·斯科塞斯,"['罗伯特·德尼罗', '雷·利奥塔', '乔·佩西', '洛南·布雷科', '保罗·索维诺']",0.8169014084507044,0.6914893617021277,"['剧情', '传记', '犯罪']",0.6118143459915611,0.04141090473309279,0.975609756097561,0.96875
50,伊莎贝拉,彭浩翔,"['杜汶泽', '梁洛施', '黄秋生', '田朴珺', '贾晓晨']",0.7042253521126761,0.8617021276595744,['剧情'],0.379746835443038,0.03866359732841178,0.926829268292683,0.90625
51,保镖,米克·杰克逊,"['凯文·科斯特纳', '惠特尼·休斯顿', '加里·凯普', '比尔·考布斯', '拉尔夫·韦特']",0.7464788732394367,0.7127659574468085,"['剧情', '爱情', '音乐']",0.540084388185654,0.037083090981224684,0.975609756097561,0.96875
52,雪花秘扇,王颖,"['李冰冰', '全智贤', '姜武', '邬君梅', '休·杰克曼']",0.4366197183098592,0.9148936170212766,"['剧情', '历史']",0.4345991561181435,0.03850853098927643,0.975609756097561,0.9375
