,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
489,至暗时刻,乔·赖特,"['加里·奥德曼', '克里斯汀·斯科特·托马斯', '莉莉·詹姆斯', '本·门德尔森', '斯蒂芬·迪兰']",8.6,['2017'],"['剧情', '传记', '历史']",125,237397,英语, 英国
490,黑客帝国2：重装上阵,莉莉·沃卓斯基,"['基努·里维斯', '劳伦斯·菲什伯恩', '凯瑞-安·莫斯', '雨果·维文', '莫妮卡·贝鲁奇']",8.5,['2003'],"['动作', '科幻']",138,213855,英语, 美国
491,逃学威龙,陈嘉上,"['周星驰', '张敏', '吴孟达', '张耀扬', '黄一山']",7.8,['1991'],"['喜剧', '动作', '爱情']",100,193856,粤语, 中国香港
492,画皮2,乌尔善,"['周迅', '赵薇', '陈坤', '冯绍峰', '杨幂']",5.9,['2012'],"['剧情', '爱情', '惊悚', '奇幻']",135,205906,汉语普通话, 中国大陆
493,初恋50次,彼得·西格尔,"['亚当·桑德勒', '德鲁·巴里摩尔', '罗伯·施奈德', '西恩·奥斯汀', '卢西亚·斯杜斯 ']",7.9,['2004'],"['喜剧', '爱情']",99,236817,英语, 美国
494,海角七号,魏德圣,"['范逸臣', '田中千绘', '中孝介', '林宗仁', '马念先']",7.5,['2008'],"['剧情', '喜剧', '爱情']",129,219229,汉语普通话, 中国台湾
495,大侦探福尔摩斯,盖·里奇,"['小罗伯特·唐尼', '裘德·洛', '瑞秋·麦克亚当斯', '马克·斯特朗', '凯利·蕾莉']",7.6,['2009'],"['动作', '悬疑', '惊悚', '犯罪', '冒险']",128,241099,英语, 美国
496,变相怪杰,查克·拉塞尔,"['金·凯瑞', '卡梅隆·迪亚兹', '彼得·里格特', '彼得·格林纳', '艾米·雅丝贝克']",7.9,['1994'],"['喜剧', '奇幻']",101,196203,英语, 美国
497,小时代2：青木时代,郭敬明,"['杨幂', '柯震东', '郭采洁', '凤小岳', '郭碧婷']",4.9,['2013'],"['剧情', '喜剧', '爱情']",116,185834,汉语普通话, 中国大陆
498,小黄人大眼萌,凯尔·巴尔达,"['桑德拉·布洛克', '乔恩·哈姆', '迈克尔·基顿', '艾莉森·珍妮', '史蒂夫·库根']",7.5,['2015'],"['喜剧', '动画']",91,192257,英语, 美国
499,李米的猜想,曹保平,"['周迅', '邓超', '张涵予', '王宝强', '王砚辉']",7.9,['2008'],"['剧情', '爱情', '犯罪']",96,228179,汉语普通话, 中国大陆
500,金刚狼2,詹姆斯·曼高德,"['休·杰克曼', '冈本多绪', '福岛莉拉', '真田广之', '斯维特拉纳·库德钦科娃']",6.5,['2013'],"['动作', '科幻']",126,156734,英语, 美国
501,曾经,约翰·卡尼,"['格伦·汉塞德', '玛可塔·伊尔格洛娃']",8.3,['2007'],"['剧情', '爱情', '音乐']",86,238219,英语, 爱尔兰
502,厨子戏子痞子,管虎,"['刘烨', '张涵予', '黄渤', '田中千绘', '梁静']",7.1,['2013'],"['喜剧', '动作']",108,214908,汉语普通话, 中国大陆
503,英雄,张艺谋,"['李连杰', '梁朝伟', '张曼玉', '章子怡', '陈道明']",7.3,['2002'],"['剧情', '动作', '武侠', '古装']",93,199871,汉语普通话, 中国大陆
504,悲伤逆流成河,落落,"['赵英博', '任敏', '辛云来', '章若楠', '朱丹妮']",5.9,['2018'],"['剧情', '爱情']",104,172658,汉语普通话, 中国大陆
505,环太平洋：雷霆再起,斯蒂文·S·迪奈特,"['约翰·博耶加', '斯科特·伊斯特伍德', '卡莉·史派妮', '景甜', '查理·戴']",5.5,['2018'],"['动作', '科幻', '冒险']",111,186332,英语, 美国
506,雏菊,刘伟强,"['全智贤', '郑雨盛', '李成宰', '姜大卫', '林迪安']",8.0,['2006'],"['剧情', '爱情']",110,212277,韩语, 韩国
507,白日焰火,刁亦男,"['廖凡', '桂纶镁', '王学兵', '王景春', '余皑磊']",7.4,['2014'],"['剧情', '悬疑', '犯罪']",106,239115,汉语普通话, 中国大陆
508,你好，之华,岩井俊二,"['周迅', '秦昊', '杜江', '张子枫', '邓恩熙']",6.7,['2018'],"['剧情', '爱情']",114,206838,汉语普通话, 中国大陆
509,小鞋子,马基德·马基迪,"['法拉赫阿米尔·哈什米安', '默罕默德·阿米尔·纳吉', '巴哈丽·西迪奇', '纳菲丝·贾法-穆罕默迪', '费雷什特·萨拉班迪']",9.2,['1997'],"['剧情', '家庭', '儿童']",89,239964,波斯语, 伊朗
510,死神来了,黄毅瑜,"['戴文·萨瓦', '艾丽·拉特', '科尔·史密斯', '克里森·克拉克', '丹尼尔·洛巴克']",7.8,['2000'],"['惊悚', '恐怖']",98,210914,英语, 美国
511,华尔街之狼,马丁·斯科塞斯,"['莱昂纳多·迪卡普里奥', '乔纳·希尔', '玛格特·罗比', '马修·麦康纳', '凯尔·钱德勒']",7.8,['2013'],"['剧情', '喜剧', '传记', '犯罪']",180,228486,英语, 美国
512,小时代3：刺金时代,郭敬明,"['杨幂', '柯震东', '郭采洁', '陈学冬', '郭碧婷']",4.5,['2014'],"['剧情', '喜剧', '爱情']",126,177222,汉语普通话, 中国大陆
513,夜访吸血鬼,尼尔·乔丹,"['布拉德·皮特', '汤姆·克鲁斯', '克斯汀·邓斯特', '克里斯蒂安·史莱特', '坦迪·牛顿']",8.3,['1994'],"['剧情', '惊悚', '奇幻']",123,234577,英语, 美国
514,撞车,保罗·哈吉斯,"['桑德拉·布洛克', '唐·钱德尔', '马特·狄龙', '布兰登·费舍', '泰伦斯·霍华德']",8.6,['2004'],"['剧情', '犯罪']",112,229737,英语, 美国
515,龙门飞甲,徐克,"['李连杰', '周迅', '陈坤', '李宇春', '桂纶镁']",6.7,['2011'],"['剧情', '动作', '武侠', '古装']",120,221206,汉语普通话, 中国大陆
516,冰川时代2：融冰之灾,卡洛斯·沙尔丹哈,"['雷·罗马诺', '约翰·雷吉扎莫', '丹尼斯·利瑞', '西恩·威廉·斯科特', '乔希·佩克']",8.1,['2006'],"['喜剧', '动画', '冒险']",91,180570,英语, 美国
517,罗小黑战记,木头,"['山新', '郝祥海', '刘明月']",8.2,['2019'],"['动作', '动画', '奇幻']",101,273245,汉语普通话, 中国大陆
518,一步之遥,姜文,"['姜文', '葛优', '周韵', '舒淇', '文章']",6.4,['2014'],"['剧情', '喜剧', '动作']",140,232894,汉语普通话, 中国大陆
519,悟空传,郭子健,"['彭于晏', '倪妮', '余文乐', '俞飞鸿', '欧豪']",5.1,['2017'],"['剧情', '动作', '奇幻']",123,185932,汉语普通话, 中国大陆
520,鹿鼎记,王晶,"['周星驰', '吴孟达', '张敏', '吴君如', '邱淑贞']",8.0,['1992'],"['喜剧', '动作', '武侠', '古装']",110,200195,粤语, 中国香港
521,饥饿游戏2：星火燎原,弗朗西斯·劳伦斯,"['詹妮弗·劳伦斯', '乔什·哈切森', '利亚姆·海姆斯沃斯', '伍迪·哈里森', '伊丽莎白·班克斯']",7.3,['2013'],"['动作', '科幻', '冒险']",146,193572,英语, 美国
522,叶问2：宗师传奇,叶伟信,"['甄子丹', '洪金宝', '熊黛林', '黄晓明', '樊少皇']",7.2,['2010'],"['动作', '传记', '历史']",108,179201,粤语, 中国大陆
523,荒蛮故事,达米安·斯兹弗隆,"['达里奥·格兰迪内蒂', '玛丽娅·玛努尔', '莫妮卡·比利亚', '丽塔·科尔泰塞', '胡丽叶塔·泽尔贝伯格']",8.8,['2014'],"['剧情', '喜剧', '犯罪']",122,245343,西班牙语, 阿根廷
524,无间道3：终极无间,刘伟强,"['梁朝伟', '刘德华', '黎明', '陈道明', '陈慧琳']",7.9,['2003'],"['剧情', '动作', '惊悚', '犯罪']",107,197542,汉语普通话, 中国大陆
525,哆啦A梦：伴我同行,八木龙一,"['水田山葵', '大原惠美', '嘉数由美', '木村昴', '关智一']",8.0,['2014'],"['剧情', '动画']",95,205705,日语, 日本
526,狄仁杰之通天帝国,徐克,"['刘德华', '刘嘉玲', '李冰冰', '梁家辉', '邓超']",6.5,['2010'],"['动作', '悬疑', '古装']",123,205524,汉语普通话, 中国大陆
527,我不是潘金莲,冯小刚,"['范冰冰', '郭涛', '大鹏', '张嘉译', '于和伟']",6.7,['2016'],"['剧情', '喜剧']",140,205897,汉语普通话, 中国大陆
528,生化危机,保罗·安德森,"['米拉·乔沃维奇', '米歇尔·罗德里格兹', '科林·萨蒙', '埃里克·马比斯', '詹姆斯·鲍弗']",8.0,['2002'],"['动作', '科幻', '恐怖']",100,189352,英语, 英国
529,白日梦想家,本·斯蒂勒,"['本·斯蒂勒', '克里斯汀·韦格', '亚当·斯科特', '西恩·潘', '凯瑟琳·哈恩']",8.4,['2013'],"['剧情', '喜剧', '冒险']",114,234182,英语, 美国
530,小王子,马克·奥斯本,"['杰夫·布里吉斯', '麦肯吉·弗依', '瑞秋·麦克亚当斯', '瑞利·奥斯本', '詹姆斯·弗兰科']",8.2,['2015'],"['动画', '奇幻']",108,210049,英语, 法国
531,冰川时代3,卡洛斯·沙尔丹哈,"['雷·罗马诺', '约翰·雷吉扎莫', '丹尼斯·利瑞', 'Maile Flanagan', 'Jason Fricchione']",8.2,['2009'],"['喜剧', '动画', '冒险']",94,184591,英语, 美国
532,碟中谍,布莱恩·德·帕尔玛,"['汤姆·克鲁斯', '强·沃特', '让·雷诺', '艾曼纽·贝阿', '克里斯汀·斯科特·托马斯']",8.1,['1996'],"['动作', '惊悚', '冒险']",110,183894,英语, 美国
533,蜘蛛侠3,山姆·雷米,"['托比·马奎尔', '克斯汀·邓斯特', '詹姆斯·弗兰科', '托马斯·哈登·丘奇', '托弗·戈瑞斯']",7.4,['2007'],"['动作', '科幻', '冒险']",139,165810,英语, 美国
534,我脑中的橡皮擦,李宰汉,"['郑雨盛', '孙艺珍', '白钟学', '金富善', '金重基']",7.9,['2004'],"['剧情', '爱情']",117,195133,韩语, 韩国
535,荒岛余生,罗伯特·泽米吉斯,"['汤姆·汉克斯', '海伦·亨特', '克里斯·诺斯', '尼克·瑟西']",8.6,['2000'],"['剧情', '冒险']",143,192853,英语, 美国
536,英国病人,安东尼·明格拉,"['拉尔夫·费因斯', '朱丽叶·比诺什', '威廉·达福', '克里斯汀·斯科特·托马斯', '纳威恩·安德利维斯']",8.5,['1996'],"['剧情', '爱情', '战争']",162,217135,英语, 美国
537,全民目击,非行,"['孙红雷', '余男', '郭富城', '邓家佳', '赵立新']",7.7,['2013'],"['剧情', '悬疑', '犯罪']",119,216991,汉语普通话, 中国大陆
538,驯龙高手2,迪恩·德布洛斯,"['杰伊·巴鲁切尔', '凯特·布兰切特', '杰拉德·巴特勒', '克雷格·费格森', '亚美莉卡·费雷拉']",8.0,['2014'],"['动画', '奇幻', '冒险']",102,200986,英语, 美国
539,逃出绝命镇,乔丹·皮尔,"['丹尼尔·卡卢亚', '艾莉森·威廉姆斯', '凯瑟琳·基纳', '布莱德利·惠特福德', '卡赖伯·兰德里·琼斯']",7.7,['2017'],"['悬疑', '惊悚', '恐怖']",104,229032,英语, 美国
540,甲方乙方,冯小刚,"['葛优', '刘蓓', '何冰', '冯小刚', '英达']",8.3,['1997'],['喜剧'],90,193120,汉语普通话, 中国大陆
541,闪光少女,王冉,"['徐璐', '彭昱畅', '刘泳希', '鲁照华', '韩忠羽']",7.3,['2017'],"['喜剧', '音乐']",103,190961,汉语普通话, 中国大陆
542,帕丁顿熊2,保罗·金,"['本·卫肖', '休·格兰特', '休·博纳维尔', '莎莉·霍金斯', '萨缪尔·乔斯林']",8.1,['2017'],"['喜剧', '动画', '家庭']",103,177374,英语, 英国
543,爱宠大机密,克里斯·雷纳德,"['路易·C·K', '艾瑞克·斯通斯崔特', '凯文·哈特', '艾丽·坎伯尔', '史蒂夫·库根']",7.6,['2016'],"['喜剧', '动画']",87,194028,英语, 美国
544,珍珠港,迈克尔·贝,"['本·阿弗莱克', '乔什·哈奈特', '凯特·贝金赛尔', '威廉姆·李·斯科特', 'Greg Zola']",7.9,['2001'],"['剧情', '爱情', '历史', '战争']",183,184920,英语, 美国
545,银河补习班,邓超,"['邓超', '白宇', '任素汐', '王西', '孙浠伦']",6.3,['2019'],['剧情'],147,236590,汉语普通话, 中国大陆
546,一一,杨德昌,"['吴念真', '李凯莉', '金燕玲', '张洋洋', '萧淑慎']",9.0,['2000'],"['剧情', '爱情', '家庭']",173,222960,汉语普通话, 中国台湾
547,十二公民,徐昂,"['何冰', '韩童生', '钱波', '赵龙豪', '米铁增']",8.4,['2014'],['剧情'],106,221943,汉语普通话, 中国大陆
548,花木兰,巴里·库克,"['温明娜', '艾迪·墨菲', '哈维·费斯特恩', '米盖尔·弗尔', '吴汉章']",7.8,['1998'],"['剧情', '动画', '家庭', '冒险']",88,173552,英语, 美国
549,百变星君,叶伟民,"['周星驰', '吴孟达', '梁咏琪', '孙佳君', '徐锦江']",7.5,['1995'],"['喜剧', '科幻', '奇幻']",92,180409,粤语, 中国香港
550,海街日记,是枝裕和,"['绫濑遥', '长泽雅美', '夏帆', '广濑铃', '大竹忍']",8.7,['2015'],"['剧情', '家庭']",127,234399,日语, 日本
551,狮子王,乔恩·费儒,"['唐纳德·格洛弗', '阿尔法·伍达德', '詹姆斯·厄尔·琼斯', '切瓦特·埃加福', '科甘-迈克尔·凯']",7.4,['2019'],"['剧情', '动画', '冒险']",118,225617,英语, 美国
552,金刚：骷髅岛,乔丹·沃格特-罗伯茨,"['汤姆·希德勒斯顿', '布丽·拉尔森', '塞缪尔·杰克逊', '约翰·古德曼', '景甜']",6.6,['2017'],"['动作', '奇幻', '冒险']",119,174453,英语, 美国
553,万能钥匙,伊恩·索夫特雷,"['凯特·哈德森', '吉娜·罗兰兹', '约翰·赫特', '彼得·萨斯加德', '乔伊·布赖恩特']",7.9,['2005'],"['悬疑', '惊悚', '恐怖']",104,232501,英语, 美国
554,小森林,森淳一,"['桥本爱', '三浦贵大', '松冈茉优', '温水洋一', '桐岛加恋']",9.0,['2015'],['剧情'],120,215323,日语, 日本
555,魂断蓝桥,茂文·勒鲁瓦,"['费雯·丽', '罗伯特·泰勒', '露塞尔·沃特森', '弗吉尼亚·菲尔德', '玛丽亚·彭斯卡娅']",8.8,['1940'],"['剧情', '爱情', '战争']",108,173939,英语, 美国
556,异形：契约,雷德利·斯科特,"['迈克尔·法斯宾德', '凯瑟琳·沃特斯顿', '比利·克鲁德普', '丹尼·麦克布莱德', '德米安·比齐尔']",7.4,['2017'],"['科幻', '恐怖']",122,189950,英语, 美国
557,摩天营救,罗森·马歇尔·瑟伯,"['道恩·强森', '内芙·坎贝尔', '黄经汉', '罗兰·默勒', '麦肯娜·罗伯茨']",6.3,['2018'],"['动作', '惊悚', '冒险']",102,135552,英语, 美国
558,猩球崛起3：终极之战,马特·里夫斯,"['安迪·瑟金斯', '伍迪·哈里森', '斯蒂夫·扎恩', '卡琳·考诺娃', '阿米尔·米勒']",6.9,['2017'],"['剧情', '动作', '科幻']",140,166477,英语, 美国
559,一个叫欧维的男人决定去死,汉内斯·赫尔姆,"['罗夫·拉斯加德', '巴哈·帕斯', '托比亚斯·阿姆博瑞', '菲利普·伯格', '安娜-莱娜·布伦丁']",8.8,['2015'],['剧情'],116,216195,瑞典语, 瑞典
560,独立日,罗兰·艾默里奇,"['威尔·史密斯', '比尔·普尔曼', '杰夫·高布伦', '玛丽·麦克唐纳', '贾德·赫希']",8.0,['1996'],"['动作', '科幻', '冒险', '灾难']",145,200748,英语, 美国
561,爱,钮承泽,"['舒淇', '赵薇', '赵又廷', '阮经天', '陈意涵']",6.9,['2012'],"['剧情', '爱情']",128,208865,汉语普通话, 中国台湾
562,窃听风云2,麦兆辉,"['古天乐', '刘青云', '吴彦祖', '曾江', '叶璇']",7.5,['2011'],"['剧情', '动作', '悬疑', '犯罪']",117,193119,粤语, 中国香港
563,寒战2,梁乐民,"['郭富城', '梁家辉', '杨采妮', '彭于晏', '李治廷']",7.0,['2016'],"['剧情', '动作', '犯罪']",110,188299,汉语普通话, 中国大陆
564,神探夏洛克：可恶的新娘,道格拉斯·麦金农,"['本尼迪克特·康伯巴奇', '马丁·弗瑞曼', '尤娜·斯塔布斯', '鲁珀特·格雷夫斯', '马克·加蒂斯']",7.0,['2016'],"['剧情', '悬疑', '犯罪']",90,188370,英语, 英国
565,红辣椒,今敏,"['林原惠美', '江守彻', '堀胜之祐', '古谷彻', '大塚明夫']",9.0,['2006'],"['科幻', '动画', '悬疑', '惊悚']",90,232342,日语, 日本
566,萨利机长,克林特·伊斯特伍德,"['汤姆·汉克斯', '艾伦·艾克哈特', '劳拉·琳妮', '杰瑞·费拉拉', '安娜·冈']",8.3,['2016'],"['剧情', '传记']",96,214020,英语, 美国
567,遗愿清单,罗伯·莱纳,"['杰克·尼科尔森', '摩根·弗里曼', '西恩·海耶斯', '贝弗利·陶德', '罗伯·莫洛']",8.6,['2007'],"['剧情', '喜剧', '冒险']",97,211822,英语, 美国
568,朱诺,贾森·雷特曼,"['艾伦·佩吉', '迈克尔·塞拉', '詹妮弗·加纳', '杰森·贝特曼', '艾莉森·珍妮']",7.9,['2007'],"['剧情', '喜剧', '爱情']",96,205675,英语, 美国
569,满城尽带黄金甲,张艺谋,"['周润发', '巩俐', '刘烨', '周杰伦', '陈瑾']",5.5,['2006'],"['剧情', '动作', '爱情', '古装']",114,166736,汉语普通话, 中国大陆
570,罗生门,黑泽明,"['三船敏郎', '千秋实', '京町子', '森雅之', '志村乔']",8.8,['1950'],"['剧情', '悬疑', '犯罪']",88,190984,日语, 日本
571,沉睡魔咒,罗伯特·斯特罗姆伯格,"['安吉丽娜·朱莉', '艾丽·范宁', '沙尔托·科普雷', '莱丝利·曼维尔', '艾美达·斯丹顿']",7.1,['2014'],"['奇幻', '冒险']",98,194040,英语, 美国
572,找到你,吕乐,"['姚晨', '马伊琍', '袁文康', '吴昊宸', '王梓尘']",7.4,['2018'],"['剧情', '家庭']",102,161171,汉语普通话, 中国大陆
573,晚秋,金泰勇,"['汤唯', '玄彬', '金俊成', '詹姆斯·C·伯恩斯']",7.0,['2010'],['剧情'],115,204060,英语, 韩国
574,上帝之城,费尔南多·梅里尔斯,"['亚历桑德雷·罗德里格斯', '莱安德鲁·菲尔米诺', '菲利佩·哈根森', '道格拉斯·席尔瓦', '乔纳森·哈根森']",8.9,['2002'],"['剧情', '犯罪']",130,210645,葡萄牙语, 巴西
575,我，机器人,亚历克斯·普罗亚斯,"['威尔·史密斯', '布丽姬·穆娜', '艾伦·图代克', '布鲁斯·格林伍德', 'Adrian Ricard']",8.1,['2004'],"['动作', '科幻', '悬疑', '惊悚']",115,197144,英语, 美国
576,伯德小姐,格蕾塔·葛韦格,"['西尔莎·罗南', '劳里·梅特卡夫', '崔西·莱茨', '卢卡斯·赫奇斯', '蒂莫西·柴勒梅德']",7.9,['2017'],"['剧情', '家庭']",93,211515,英语, 美国
577,诛仙,程小东,"['肖战', '李沁', '孟美岐', '唐艺昕', '刘端端']",4.9,['2019'],"['爱情', '奇幻', '古装']",101,266561,汉语普通话, 中国大陆
578,摩登时代,查理·卓别林,"['查理·卓别林', '宝莲·高黛', '亨利·伯格曼', '蒂尼·桑福德', '切斯特·康克林']",9.3,['1936'],"['剧情', '喜剧', '爱情']",87,165954,英语, 美国
579,驯龙高手3,迪恩·德布洛斯,"['杰伊·巴鲁切尔', '亚美莉卡·费雷拉', 'F·默里·亚伯拉罕', '凯特·布兰切特', '杰拉德·巴特勒']",7.4,['2019'],"['动画', '奇幻', '冒险']",104,172607,英语, 美国
580,冰川时代4,麦克·特米尔,"['阿兹·安萨里', '乔·贝哈', '克里斯托弗·坎贝尔', '阿兰·夏巴', '伊丝特尔·迪恩']",8.1,['2012'],"['喜剧', '动画', '冒险']",88,178968,英语, 美国
581,生化危机：终章,保罗·安德森,"['米拉·乔沃维奇', '伊恩·格雷', '艾丽·拉特', '鲁比·罗丝', '李准基']",6.5,['2016'],"['动作', '科幻', '恐怖']",106,184140,英语, 美国
582,你看起来好像很好吃,藤森雅也,"['山口胜平', '爱河里花子', '加藤清史郎', '原田知世', '川岛得爱']",8.8,['2010'],"['剧情', '动画', '儿童']",90,216279,日语, 日本
583,万万没想到,易小星,"['白客', '杨子姗', '陈柏霖', '马天宇', '刘循子墨']",5.6,['2015'],"['喜剧', '奇幻', '冒险', '古装']",95,163857,汉语普通话, 中国大陆
584,春娇救志明,彭浩翔,"['余文乐', '杨千嬅', '蒋梦婕', '曾国祥', '秦沛']",7.0,['2017'],"['剧情', '喜剧', '爱情']",121,169554,粤语, 中国香港
585,将爱情进行到底,张一白,"['李亚鹏', '徐静蕾', '王学兵', '何洁', '程伊']",6.6,['2011'],"['剧情', '爱情']",103,189941,汉语普通话, 中国大陆
586,达·芬奇密码,朗·霍华德,"['汤姆·汉克斯', '奥黛丽·塔图', '伊恩·麦克莱恩', '让·雷诺', '保罗·贝坦尼']",7.3,['2006'],"['悬疑', '惊悚']",149,183961,英语, 美国
587,撒娇女人最好命,彭浩翔,"['周迅', '黄晓明', '隋棠', '谢依霖', '康晋荣']",5.7,['2014'],"['喜剧', '爱情']",95,167620,汉语普通话, 中国大陆
588,奇幻森林,乔恩·费儒,"['尼尔·塞西', '比尔·默瑞', '本·金斯利', '伊德里斯·艾尔巴', '露皮塔·尼永奥']",7.8,['2016'],"['剧情', '奇幻', '冒险']",106,202830,英语, 美国
589,集结号,冯小刚,"['张涵予', '邓超', '袁文康', '汤嬿', '廖凡']",8.0,['2007'],"['剧情', '传记', '历史', '战争']",124,171316,汉语普通话, 中国大陆
590,摆渡人,张嘉佳,"['梁朝伟', '金城武', '陈奕迅', '杨颖', '张榕容']",4.1,['2016'],"['喜剧', '爱情']",128,192239,汉语普通话, 中国大陆
591,如果·爱,陈可辛,"['金城武', '周迅', '张学友', '池珍熙', '曾志伟']",7.7,['2005'],"['剧情', '爱情', '歌舞']",108,184408,汉语普通话, 中国大陆
592,海市蜃楼,奥里奥尔·保罗,"['阿德里亚娜·乌加特', '奇诺·达林', '阿尔瓦罗·莫奇', '诺拉·纳瓦斯', '哈维尔·古铁雷斯']",7.8,['2018'],"['科幻', '悬疑', '惊悚']",128,229587,西班牙语, 西班牙
593,英伦对决,马丁·坎贝尔,"['成龙', '皮尔斯·布鲁斯南', '刘涛', '梁佩诗', '夏莉·墨菲']",7.0,['2017'],"['动作', '犯罪']",113,167249,英语, 英国
594,午夜巴黎,伍迪·艾伦,"['欧文·威尔逊', '玛丽昂·歌迪亚', '瑞秋·麦克亚当斯', '汤姆·希德勒斯顿', '凯西·贝茨']",8.2,['2011'],"['剧情', '爱情', '奇幻']",94,218625,英语, 西班牙
595,阳光小美女,乔纳森·戴顿,"['阿比盖尔·布蕾斯琳', '托妮·科莱特', '格雷戈·金尼尔', '保罗·达诺', '史蒂夫·卡瑞尔']",8.3,['2006'],"['剧情', '喜剧', '家庭']",101,206918,英语, 美国
596,黑衣人2,巴里·索南菲尔德,"['威尔·史密斯', '汤米·李·琼斯', '约翰尼·诺克斯维尔', '罗莎里奥·道森', '雷普·汤恩']",7.6,['2002'],"['喜剧', '动作', '科幻']",88,164786,英语, 美国
597,杜拉拉升职记,徐静蕾,"['徐静蕾', '黄立行', '莫文蔚', '吴佩慈', '李艾']",5.6,['2010'],"['剧情', '喜剧', '爱情']",105,195483,汉语普通话, 中国大陆
598,言叶之庭,新海诚,"['入野自由', '花泽香菜', '平野文', '前田刚', '寺崎裕香']",8.3,['2013'],"['爱情', '动画']",46,203299,日语, 日本
599,狩猎,托马斯·温特伯格,"['麦斯·米科尔森', '托玛斯·博·拉森', '安妮卡·韦德科普', '拉丝·弗格斯托姆', '苏西·沃德']",9.1,['2012'],['剧情'],115,211560,丹麦语, 丹麦
600,河东狮吼,马伟豪,"['张柏芝', '古天乐', '范冰冰', '黄伟文', '许绍雄']",6.8,['2002'],"['喜剧', '爱情', '古装']",100,155085,粤语, 中国大陆
601,师父,徐浩峰,"['廖凡', '宋佳', '蒋雯丽', '金士杰', '宋洋']",8.1,['2015'],"['剧情', '动作', '武侠']",109,208520,汉语普通话, 中国大陆
602,铁甲钢拳,肖恩·利维,"['休·杰克曼', '达科塔·高尤', '凯文·杜兰', '安东尼·麦凯', '伊万杰琳·莉莉']",8.2,['2011'],"['剧情', '动作', '科幻', '运动']",127,208547,英语, 美国
603,西雅图未眠夜,诺拉·艾芙隆,"['汤姆·汉克斯', '梅格·瑞恩', '罗斯·马林格', '丽塔·威尔逊', '维克多·加博']",7.9,['1993'],"['剧情', '喜剧', '爱情']",105,192476,英语, 美国
604,“大”人物,五百,"['王千源', '包贝尔', '王迅', '王砚辉', '屈菁菁']",6.5,['2019'],"['动作', '犯罪']",107,157907,汉语普通话, 中国大陆
605,喜宴,李安,"['赵文瑄', '郎雄', '归亚蕾', '金素梅', '米切尔·利希藤斯坦']",8.9,['1993'],"['剧情', '喜剧', '爱情', '同性', '家庭']",108,211240,汉语普通话, 中国台湾
606,007：大破天幕杀机,萨姆·门德斯,"['丹尼尔·克雷格', '朱迪·丹奇', '哈维尔·巴登', '拉尔夫·费因斯', '娜奥米·哈里斯']",7.0,['2012'],"['动作', '惊悚', '冒险']",143,196633,英语, 英国
607,胭脂扣,关锦鹏,"['梅艳芳', '张国荣', '万梓良', '朱宝意', '温碧霞']",8.4,['1987'],"['剧情', '爱情', '奇幻']",96,190838,粤语, 中国香港
608,金蝉脱壳,米凯尔·哈弗斯特罗姆,"['西尔维斯特·史泰龙', '阿诺·施瓦辛格', '吉姆·卡维泽', '法兰·塔希尔', '艾米·莱安']",7.7,['2013'],"['动作', '惊悚']",116,174745,英语, 美国
609,忠犬八公物语,神山征二郎,"['山本圭', '井川比佐志', '片桐入', '仲代达矢', '春川真澄']",9.1,['1987'],['剧情'],107,107998,日语, 日本
610,门徒,尔冬升,"['刘德华', '吴彦祖', '古天乐', '张静初', '袁咏仪']",7.7,['2007'],"['剧情', '惊悚', '犯罪']",106,173624,粤语, 中国香港
611,赎罪,乔·赖特,"['詹姆斯·麦卡沃伊', '西尔莎·罗南', '凯拉·奈特莉', '本尼迪克特·康伯巴奇', '布兰达·布莱斯']",8.4,['2007'],"['剧情', '爱情', '悬疑', '战争']",123,210320,英语, 英国
612,控方证人,比利·怀德,"['泰隆·鲍华', '玛琳·黛德丽', '查尔斯·劳顿', '爱尔莎·兰切斯特', '约翰·威廉姆斯']",9.6,['1957'],"['剧情', '悬疑', '犯罪']",116,226055,英语, 美国
613,X战警：黑凤凰,西蒙·金伯格,"['苏菲·特纳', '詹姆斯·麦卡沃伊', '迈克尔·法斯宾德', '尼古拉斯·霍尔特', '泰伊·谢里丹']",5.8,['2019'],"['动作', '科幻', '冒险']",114,167254,英语, 美国
614,燃情岁月,爱德华·兹威克,"['布拉德·皮特', '安东尼·霍普金斯', '艾丹·奎因', '朱莉娅·奥蒙德', '亨利·托马斯']",8.8,['1994'],"['剧情', '爱情', '战争', '西部']",133,194910,英语, 美国
615,百鸟朝凤,吴天明,"['陶泽如', '李岷城', '嵇波', '胡先煦', '郑伟']",8.1,['2013'],['剧情'],108,178394,汉语普通话, 中国大陆
616,勇闯夺命岛,迈克尔·贝,"['肖恩·康纳利', '尼古拉斯·凯奇', '艾德·哈里斯', '约翰·斯宾塞', '大卫·摩斯']",8.6,['1996'],"['动作', '冒险']",136,190899,英语, 美国
617,灰姑娘,肯尼思·布拉纳,"['莉莉·詹姆斯', '理查德·麦登', '凯特·布兰切特', '海莉·阿特维尔', '海伦娜·伯翰·卡特']",6.9,['2015'],"['爱情', '奇幻', '冒险']",106,164934,英语, 美国
618,时间旅行者的妻子,罗伯特·斯文克,"['瑞秋·麦克亚当斯', '艾瑞克·巴纳', '阿莱克斯·费瑞斯', '艾利斯·霍华德', '米歇尔·诺尔顿']",7.7,['2009'],"['剧情', '爱情', '悬疑', '奇幻']",107,201532,英语, 美国
